Test Case,User role,username,password,U_email,U_role,U_name,U_phoneNo,new company,existing company,certification company,Add User,change details,empty_companyLogo,taxId,name,email,phoneNo,website,address,logo,country,companyRole,companyId,add user_status code,add user_message,Delete user_username,Delete user_password,delete user_status code,delete user_message,
gov admin- create gov admin using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,Admin,yashodhal128,713323118,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin- create gov admin using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,Admin,yashodhal129,713323119,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin- create gov admin using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,Admin,yashodhal130,713323120,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin- create gov admin using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,Admin,yashodhal131,713323121,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create new gov manager successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal_,Manager,yashodhall132,799323122,,,,yes,,,,,,,,,,,,,201,user add success,yashodhal32@xeptagon.com,vZKjS92m,200,Successfully deleted,
gov admin - create gov manager using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Manager,yashodhal133,713323123,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov manager using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Manager,yashodhal134,713323124,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin- create gov manager using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,Manager,yashodhal135,713323125,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov manager using registered gov view email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,Manager,yashodhal136,713323126,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov manager using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,Manager,yashodhal137,713323127,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov manager using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,Manager,yashodhal138,713323128,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov manager using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,Manager,yashodhal139,713323129,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov manager using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,Manager,yashodhal140,713323130,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov manager using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,Manager,yashodhal141,713323131,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov manager using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,Manager,yashodhal142,713323132,,,,,,,,,,,,,,,,,400,User already exist in the system,yashodhal32@xeptagon.com,vZKjS92m,,,
gov admin - create gov view successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal_,ViewOnly,yashodhall143,799323133,,,,yes,,,,,,,,,,,,,201,user add success,yashodhal32@xeptagon.com,vZKjS92m,200,Successfully deleted,
gov admin - create gov view using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,ViewOnly,yashodhal144,713323134,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create gov view using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,ViewOnly,yashodhal145,713323135,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin- create gov view using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,ViewOnly,yashodhal146,713323136,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create gov view using registered gov view email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,ViewOnly,yashodhal147,713323137,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create gov view using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,ViewOnly,yashodhal148,713323138,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create gov view using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,ViewOnly,yashodhal149,713323139,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create gov view using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,ViewOnly,yashodhal150,713323140,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create gov view using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,ViewOnly,yashodhal151,713323141,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create gov view using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,ViewOnly,yashodhal152,713323142,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create gov view using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,ViewOnly,yashodhal153,713323143,,,,,,,,,,,,,,,,,400,User already exist in the system,,,,,
gov admin - create company admin to the existing company successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhalll65@xeptagon.com,Admin,yashodhalll154,799923144,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
gov admin - create company admin to the new company successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal_,Admin,yashodhaln0050,799723150,,,,,yes,,4139,yTech13,testyl_,829810944,test1yn006.com,"No 07, 1st lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
gov admin - add a admin to unregistered company,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal066@xeptagon.com,Admin,yashodhal0155,719323145,,yes,,,,,,,,,,,,,,90001,400,Invalid programme id,,,,,
gov admin - create company admin using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Admin,yashodhal156,713323146,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,yashodhal33@xeptagon.com,@sVj7RM,,,
gov admin - create company admin using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Admin,yashodhal157,713323147,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin- create company admin using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,Admin,yashodhal158,713323148,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company admin using registered gov view email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,Admin,yashodhal159,713323149,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company admin using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,Admin,yashodhal160,713323150,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company admin using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,Admin,yashodhal161,713323151,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company admin using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,Admin,yashodhal162,713323152,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company admin using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,Admin,yashodhal163,713323153,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company admin using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,Admin,yashodhal164,713323154,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company admin using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,Admin,yashodhal165,713323155,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhalll67@xeptagon.com,Manager,yashodhalll166,799923156,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
gov admin - create manager as the initial user of the company (admin should be the initial user),Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal68@xeptagon.com,Manager,yashodhal167,713323157,yes,,,,,,421,TestY014,testy014@xeptagon.com,820052900,testy014.com,"No 08, 1st lane, Abia",,,Academics,,400,Company create user should be an Admin user,,,,,
gov admin - add a manager to unregistered company,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal0069@xeptagon.com,Manager,yashodhal00168,729323158,,yes,,,,,,,,,,,,,,98000,400,Invalid programme id,,,,,
gov admin - create company manager using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Manager,yashodhal169,713323159,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Manager,yashodhal170,713323160,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin- create company manager using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,Manager,yashodhal171,713323161,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager using registered gov view email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,Manager,yashodhal172,713323162,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,Manager,yashodhal173,713323163,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,Manager,yashodhal174,713323164,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,Manager,yashodhal175,713323165,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,Manager,yashodhal176,713323166,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,Manager,yashodhal177,713323167,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company manager using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,Manager,yashodhal178,713323168,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhalll2070@xeptagon.com,ViewOnly,yashodhalll90,799955169,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
gov admin - create viewOnly as the initial user of the company (admin should be the initial user),Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal0071@xeptagon.com,ViewOnly,yashodhal01080,719623170,yes,,,,,,45,TestY00016,testy00016@xeptagon.com,899052999,testy00016.com,"No 09, 1st lane, Abia",,,Academics,,400,Company create user should be an Admin user,,,,,
gov admin - add a viewOnly to unregistered company,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal00072@xeptagon.com,ViewOnly,yashodhal001081,729623171,,yes,,,,,,,,,,,,,,98800,400,Invalid programme id,,,,,
gov admin - create company viewOnly using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,ViewOnly,yashodhal182,713323172,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,ViewOnly,yashodhal183,713323173,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin- create company viewOnly using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,ViewOnly,yashodhal184,713323174,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly using registered gov view email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,ViewOnly,yashodhal185,713323175,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,ViewOnly,yashodhal186,713323176,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,ViewOnly,yashodhal187,713323177,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,ViewOnly,yashodhal188,713323178,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,ViewOnly,yashodhal189,713323179,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,ViewOnly,yashodhal190,713323180,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create company viewOnly using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,ViewOnly,yashodhal191,713323181,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
gov admin - create certification admin to the existing company  successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhalll73@xeptagon.com,Admin,yashodhalll192,799923182,,yes,,,,,,,,,,,,,,10,201,user add success,yashodhal38@xeptagon.com,IyLwh#6#,200,Successfully deleted,
gov admin - create certification admin to the new company  successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal_,Admin,yashodhaln0193,739723150,,,,,yes,,4141,yTech16,testyl_,829810944,etech001.com,"No 01, 2nd lane, Abia",,BD,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
gov admin - create certification admin using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Admin,yashodhal193,713323183,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification admin using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Admin,yashodhal194,713323184,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin- create certification admin using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,Admin,yashodhal195,713323185,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification admin using registered gov view email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,Admin,yashodhal196,713323186,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification admin using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,Admin,yashodhal197,713323187,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification admin using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,Admin,yashodhal198,713323188,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification admin using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,Admin,yashodhal199,713323189,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification admin using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,Admin,yashodhal200,713323190,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification admin using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,Admin,yashodhal201,713323191,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification admin using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,Admin,yashodhal202,713323192,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhalll74@xeptagon.com,Manager,yashodhalll203,799323193,,yes,,,,,,,,,,,,,,10,201,user add success,yashodhal38@xeptagon.com,IyLwh#6#,200,Successfully deleted,
gov admin - create manager as the initial user of the certification company (admin should be the initial user),Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal075@xeptagon.com,Manager,yashodhal0204,719323194,,,yes,,,,2023,TestY0018,testy0018@xeptagon.com,829072999,testy0018.com,"No 02, 2nd lane, Abia",,DK,Academics,,400,Company create user should be an Admin user,,,,,
gov admin - create certification manager using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Manager,yashodhal205,713323195,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,Manager,yashodhal206,713323196,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin- create certification manager using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,Manager,yashodhal207,713323197,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager using registered gov view email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,Manager,yashodhal208,713323198,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,Manager,yashodhal209,713323199,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,Manager,yashodhal210,713323200,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,Manager,yashodhal211,713323201,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,Manager,yashodhal212,713323202,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,Manager,yashodhal213,713323203,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification manager using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,Manager,yashodhal214,713323204,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly successfully,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhalll76@xeptagon.com,ViewOnly,yashodhalll215,799923205,,yes,,,,,,,,,,,,,,10,201,user add success,yashodhal38@xeptagon.com,IyLwh#6#,200,Successfully deleted,
gov admin - create viewOnly as the initial user of the certification company (admin should be the initial user),Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal077@xeptagon.com,ViewOnly,yashodhal0216,719323206,,,yes,,,,2025,TestY0019,testy0019@xeptagon.com,829228900,testy0019.com,"No 03, 2nd lane, Abia",,BJ,Academics,,400,Company create user should be an Admin user,,,,,
gov admin - add a viewOnly to unregistered certification company,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhallll078@xeptagon.com,ViewOnly,yashodhallll0217,723323207,,yes,,,,,,,,,,,,,,80000,400,Invalid programme id,,,,,
gov admin - create certification viewOnly using own email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,ViewOnly,yashodhal218,713323208,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered gov admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal32@xeptagon.com,ViewOnly,yashodhal219,713323209,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin- create certification viewOnly using registered gov manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal34@xeptagon.com,ViewOnly,yashodhal220,713323210,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered gov view email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal36@xeptagon.com,ViewOnly,yashodhal221,713323211,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered company admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal33@xeptagon.com,ViewOnly,yashodhal222,713323212,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered company manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal35@xeptagon.com,ViewOnly,yashodhal223,713323213,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered company viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal37@xeptagon.com,ViewOnly,yashodhal224,713323214,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered certification admin email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal38@xeptagon.com,ViewOnly,yashodhal225,713323215,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered certification manager email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal39@xeptagon.com,ViewOnly,yashodhal226,713323216,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov admin - create certification viewOnly using registered certification viewOnly email,Admin,yashodhal32@xeptagon.com,vZKjS92m,yashodhal40@xeptagon.com,ViewOnly,yashodhal227,713323217,,yes,,,,,,,,,,,,,,10,400,User already exist in the system,,,,,
gov manager - create root (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal79@xeptagon.com,Root,yashodhal228,713323218,,,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov manager - create gov admin (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal80@xeptagon.com,Admin,yashodhal229,713323219,,,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov manager - create gov manager (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal81@xeptagon.com,Manager,yashodhal230,713323220,,,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov manager - create gov viewOnly (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal82@xeptagon.com,ViewOnly,yashodhal231,713323221,,,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov manager - create company admin (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal83@xeptagon.com,Admin,yashodhal232,713323222,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov manager - create company manager (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal84@xeptagon.com,Manager,yashodhal233,713323223,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov manager - create company viewOnly (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal85@xeptagon.com,ViewOnly,yashodhal234,713323224,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov manager - create certification admin (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal86@xeptagon.com,Admin,yashodhal235,713323225,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov manager - create certification manager (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal87@xeptagon.com,Manager,yashodhal236,713323226,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov manager - create certification viewOnly (Unauthorized),Manager,yashodhal34@xeptagon.com,vZTD#Nh@,yashodhal88@xeptagon.com,ViewOnly,yashodhal237,713323227,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov viewOnly - create root (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal89@xeptagon.com,Root,yashodhal238,713323228,,,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov viewOnly - create gov admin (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal90@xeptagon.com,Admin,yashodhal239,713323229,,,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov viewOnly - create gov manager (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal91@xeptagon.com,Manager,yashodhal240,713323230,,,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov viewOnly - create gov viewOnly (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal92@xeptagon.com,ViewOnly,yashodhal241,713323231,,,,,,,,,,,,,,,,,403,Forbidden,,,404,user not found,
gov viewOnly - create company admin (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal93@xeptagon.com,Admin,yashodhal242,713323232,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
