Test Case,user_email,user_role,user_password,programme_title,proponentTaxVatId,proponentPercentage,programme_sectoralScope,programme_sector,programme_mitigationActivity,start,programme_start,end,programme_end,days,agri_landArea,agri_landAreaUnit,solar_threshold,solar_energyGeneration,solar_unit,solar_consumerGroup,agri_cons,solar_cons_A,solar_cons_B,credits,status_code,message,maxInternationalTransferAmount,creditingPeriodInYears,programmeCostUSD,sourceOfFunding,grantEquivalentAmount,carbonPriceUSDPerTon,buyerCountryEligibility,geographicalLocation,greenHouseGasses
Field validations - empty grantEquivalentAmount (optional),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,,5,test,"Abuja,FCT",CO2
Field validations - grantEquivalentAmount (float value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,100000.25,5,test,"Abuja,FCT",CO2
Field validations - invalid grantEquivalentAmount (letters & numbers),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,grantEquivalentAmount is invalid,1000,1,100000,BoardSourceFunding,1000 abc,5,test,"Abuja,FCT",CO2
Field validations - invalid grantEquivalentAmount (letters),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,grantEquivalentAmount is invalid,1000,1,100000,BoardSourceFunding,abc,5,test,"Abuja,FCT",CO2
Field validations - invalid grantEquivalentAmount (negativevalue),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,grantEquivalentAmount is invalid,1000,1,100000,BoardSourceFunding,-10000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the grantEquivalentAmount,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty carbonPriceUSDPerTon (optional),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,,test,"Abuja,FCT",CO2
Field validations - carbonPriceUSDPerTon (float value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,6.25,test,"Abuja,FCT",CO2
Field validations - invalid carbonPriceUSDPerTon (letters & numbers),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,carbonPriceUSDPerTon is invalid,1000,1,100000,BoardSourceFunding,100000,5 abc,test,"Abuja,FCT",CO2
Field validations - invalid carbonPriceUSDPerTon (letters),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,carbonPriceUSDPerTon is invalid,1000,1,100000,BoardSourceFunding,100000,five,test,"Abuja,FCT",CO2
Field validations - invalid carbonPriceUSDPerTon (negative values),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,carbonPriceUSDPerTon is invalid,1000,1,100000,BoardSourceFunding,100000,-5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the carbonPriceUSDPerTon,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - proponentPercentage (optional) | empty,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - proponentPercentage (letters & numbers) |  invalid,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,50a,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,proponentPercentage is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations -  proponentPercentage | invalid ( numbers > 100),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,101,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,proponentPercentage is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - proponentPercentage ( numbers < 100),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,50,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,Proponent percentage sum must be equals to 100,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - proponentPercentage |  float values,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,80.5,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,Proponent percentage sum must be equals to 100,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - proponentPercentage = 0,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,0,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations -  proponentPercentage | invalid (numbers & characters),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,20-5,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,proponentPercentage is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations -  proponentPercentage | invalid ( negative value),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,-20,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,proponentPercentage is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty buyerCountryEligibility (optional),shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,,"Abuja,FCT",CO2
Field validations - spaces before or after the correct value,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,     test   ,"Abuja,FCT",CO2
Field validations - empty geographicalLocation,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - spaces before or after the correct value,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Field validations - empty greenHouseGasses,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,greenHouseGasses should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",
Field validations - invalid greenHouseGasses,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,,400,greenHouseGasses is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",abc
Field validations - spaces before or after the correct value,shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",    CO2    
"Field validations - empty landArea |
Sector - Agriculture",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,,ha,,,,,0.046,,,,400,landArea should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid landArea (letters) |
Sector - Agriculture",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,abc,ha,,,,,0.046,,,,400,landArea is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid landArea (negative value) |
Sector - Agriculture",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,-12,ha,,,,,0.046,,,-50,400,landArea is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - spaces before or after the correct value |
Sector - Agriculture",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,ha,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - empty landAreaUnit |
Sector - Agriculture",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,,,,,,0.046,,,,400,landAreaUnit should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid landAreaUnit |
Sector - Agriculture",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,abc,,,,,0.046,,,,400,landAreaUnit is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - spaces before or after the correct value |
Sector - Agriculture",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,3/3/2023 0:00,1677781800,90,13,   ha   ,,,,,0.046,,,54,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - empty energyGeneration |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,,kWh/year/unit,HealthCenter,,6.8,1.3,,400,energyGeneration should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid energyGeneration (letters & numbers) |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,12nn11,kWh/year/unit,HealthCenter,,6.8,1.3,,400,energyGeneration is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid energyGeneration (negative value) |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,-824,kWh/year/unit,HealthCenter,,6.8,1.3,-6,400,energyGeneration is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - spaces before or after the correct value |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,HealthCenter,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - empty energyGenerationUnit |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,,HealthCenter,,6.8,1.3,,400,energyGenerationUnit should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid energyGenerationUnit (letters) |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,abc,HealthCenter,,6.8,1.3,,400,energyGenerationUnit is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid energyGenerationUnit (numbers) |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,123,HealthCenter,,6.8,1.3,,400,energyGenerationUnit is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - spaces before or after the correct value |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,      kWh/year/unit    ,HealthCenter,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - empty consumerGroup |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,,,6.8,1.3,,400,consumerGroup should not be empty,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - invalid consumerGroup |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,acv,,6.8,1.3,,400,consumerGroup is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Field validations - spaces before or after the correct value |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,  HealthCenter   ,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (agri) |
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,12/5/2022 0:00,1670178600,3,2,ha,,,,,0.046,,,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (agri) |
credits < 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,12/5/2022 0:00,1670178600,3,2,ha,,,,,0.046,,,-100,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (agri) |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,5/5/2023 0:00,1683225000,154,2,ha,,,,,0.046,,,14,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (agri) |
credits >> 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,8/5/2023 0:00,1691173800,246,1500,ha,,,,,0.046,,,16974,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (agri) |
Unit - m2",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,8/5/2023 0:00,1691173800,246,1500,m2,,,,,0.046,,,2,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (agri) |
Unit - cm2",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,12/5/2023 0:00,1701714600,368,15000000,cm2,,,,,0.046,,,3,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (agri) |
Unit - mm2",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,8/5/2023 0:00,1691173800,246,15000000000,mm2,,,,,0.046,,,17,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (agri) |
Unit - invalid",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,8/5/2023 0:00,1691173800,246,15000000000,abc,,,,,0.046,,,,400,landAreaUnit is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Household |
X < Threshold |
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,54,kWh/year/unit,Household,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Household |
X < Threshold |
credits < 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,54,kWh/year/unit,Household,,6.8,1.3,-150,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Household |
X < Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,54,kWh/year/unit,Household,,6.8,1.3,0,400,"Insufficient credits - for house hold consumer group, no credits will be issued",1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Household |
X = Threshold",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,55,kWh/year/unit,Household,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Household |
X > Threshold",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,1000,kWh/year/unit,Household,,6.8,1.3,2,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Health Center |
X < Threshold | 
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,HealthCenter,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Health Center |
X < Threshold | 
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,50,kWh/year/unit,HealthCenter,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Health Center |
X > Threshold | 
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,80000,kWh/year/unit,HealthCenter,,6.8,1.3,109,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Health Center |
X = Threshold | 
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,825,kWh/year/unit,HealthCenter,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Dispensary|
X < Threshold |
credit > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,Dispensary,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Dispensary|
X < Threshold |
credit = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,50,kWh/year/unit,Dispensary,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Dispensary|
X > Threshold |
credit > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,10000,kWh/year/unit,Dispensary,,6.8,1.3,18,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Dispensary|
X = Threshold |
credit > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,825,kWh/year/unit,Dispensary,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - School|
X < Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,274,kWh/year/unit,School,,6.8,1.3,2,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - School|
X < Threshold |
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,50,kWh/year/unit,School,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - School|
X > Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,1900,kWh/year/unit,School,,6.8,1.3,4,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - School|
X = Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,275,kWh/year/unit,School,,6.8,1.3,2,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Primary School|
X < Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,274,kWh/year/unit,PrimarySchool,,6.8,1.3,2,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
